"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"22922",47,"blue-collar","divorced","basic.4y","no","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22925",57,"services","married","high.school","unknown","yes","no","telephone","aug","mon",9,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22926",35,"technician","married","university.degree","no","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22927",57,"self-employed","married","university.degree","unknown","no","yes","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22931",45,"management","married","university.degree","no","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22936",57,"services","married","professional.course","unknown","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22937",36,"technician","married","high.school","no","yes","no","cellular","aug","mon",6,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"22941",36,"housemaid","married","basic.4y","no","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22949",50,"blue-collar","married","basic.9y","unknown","no","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22952",32,"technician","divorced","high.school","no","yes","yes","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22954",57,"retired","married","basic.9y","no","yes","no","cellular","aug","mon",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22961",53,"unknown","married","unknown","unknown","no","no","cellular","aug","mon",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22963",54,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","mon",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22969",47,"self-employed","married","university.degree","no","no","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22973",57,"admin.","married","high.school","unknown","yes","yes","cellular","aug","mon",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22974",29,"admin.","single","high.school","no","yes","yes","cellular","aug","mon",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22983",56,"services","married","high.school","no","no","no","cellular","aug","mon",7,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22986",56,"services","married","high.school","no","no","no","cellular","aug","mon",5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22987",53,"admin.","married","university.degree","unknown","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22989",50,"management","married","university.degree","no","yes","no","cellular","aug","mon",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22991",50,"blue-collar","married","professional.course","no","yes","no","cellular","aug","mon",8,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"22992",47,"self-employed","married","university.degree","no","no","no","cellular","aug","mon",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23001",58,"retired","married","university.degree","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23004",41,"admin.","single","university.degree","no","no","no","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23009",60,"management","married","university.degree","unknown","yes","no","cellular","aug","tue",14,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23010",36,"housemaid","married","basic.4y","no","unknown","unknown","cellular","aug","tue",14,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23016",49,"admin.","married","university.degree","no","no","no","cellular","aug","tue",5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"23018",56,"services","married","high.school","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23019",47,"self-employed","married","university.degree","no","unknown","unknown","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23022",56,"admin.","divorced","university.degree","no","yes","no","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23024",38,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",12,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23025",59,"housemaid","married","basic.4y","unknown","no","no","cellular","aug","tue",6,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23028",38,"technician","married","university.degree","no","yes","no","cellular","aug","tue",5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23049",44,"admin.","married","university.degree","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23054",36,"technician","married","professional.course","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23056",55,"technician","divorced","professional.course","unknown","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23058",45,"blue-collar","married","basic.4y","no","no","no","telephone","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23060",42,"management","married","university.degree","unknown","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23061",42,"management","married","university.degree","unknown","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23069",60,"self-employed","married","basic.9y","no","no","no","cellular","aug","tue",13,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23082",55,"technician","divorced","university.degree","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23084",47,"self-employed","married","university.degree","no","yes","no","cellular","aug","tue",13,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23088",39,"technician","married","university.degree","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23092",35,"technician","single","professional.course","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23093",35,"technician","single","professional.course","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23100",41,"technician","single","professional.course","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23102",41,"technician","single","professional.course","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23104",48,"admin.","married","university.degree","unknown","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23110",50,"admin.","married","high.school","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23112",37,"admin.","married","university.degree","no","no","no","cellular","aug","tue",12,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23116",56,"services","married","high.school","no","yes","no","cellular","aug","tue",5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23118",48,"technician","married","university.degree","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23119",47,"technician","married","high.school","no","no","no","cellular","aug","tue",9,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23122",40,"admin.","single","high.school","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23123",52,"unemployed","divorced","high.school","no","yes","yes","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23131",45,"blue-collar","married","basic.9y","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23136",48,"technician","married","university.degree","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23137",50,"technician","married","university.degree","no","unknown","unknown","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23139",32,"technician","single","professional.course","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23147",30,"technician","divorced","professional.course","unknown","yes","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23148",47,"technician","married","high.school","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23152",55,"management","married","university.degree","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23154",29,"admin.","married","university.degree","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23165",43,"technician","married","professional.course","unknown","no","no","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23168",35,"technician","single","professional.course","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23172",46,"admin.","married","university.degree","unknown","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23175",52,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23180",59,"housemaid","married","unknown","unknown","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23181",41,"unemployed","divorced","professional.course","no","unknown","unknown","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23196",31,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23201",42,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23205",38,"technician","married","high.school","no","no","no","cellular","aug","tue",5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23207",37,"technician","single","university.degree","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23210",42,"technician","divorced","professional.course","no","yes","no","cellular","aug","tue",11,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23218",46,"services","married","high.school","no","yes","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23219",57,"technician","single","professional.course","no","yes","yes","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23220",55,"management","married","university.degree","no","yes","yes","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23228",57,"blue-collar","married","basic.4y","unknown","no","no","cellular","aug","tue",9,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23229",29,"services","married","professional.course","unknown","yes","no","cellular","aug","tue",6,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"23233",37,"blue-collar","single","professional.course","no","no","no","cellular","aug","tue",11,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23237",47,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23241",46,"housemaid","married","basic.4y","no","no","no","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"23250",55,"management","married","university.degree","no","yes","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23254",41,"admin.","married","university.degree","no","no","no","cellular","aug","wed",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23259",52,"housemaid","married","basic.4y","no","yes","no","cellular","aug","wed",24,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23261",44,"admin.","divorced","university.degree","no","yes","no","cellular","aug","wed",11,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23262",45,"admin.","married","basic.9y","no","yes","yes","cellular","aug","wed",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23268",31,"technician","single","high.school","no","no","no","cellular","aug","wed",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"23276",41,"technician","single","high.school","no","yes","no","cellular","aug","wed",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23277",43,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23278",48,"entrepreneur","married","high.school","no","no","no","cellular","aug","wed",5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23279",59,"retired","married","university.degree","no","no","no","cellular","aug","wed",7,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23283",55,"management","married","university.degree","no","yes","no","cellular","aug","wed",7,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23284",45,"technician","married","professional.course","no","yes","yes","cellular","aug","wed",6,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23290",60,"retired","married","professional.course","no","no","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23291",53,"unknown","married","basic.4y","unknown","yes","no","cellular","aug","wed",6,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23296",51,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",9,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"23297",57,"retired","married","high.school","unknown","yes","yes","cellular","aug","wed",8,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23299",57,"blue-collar","married","basic.4y","unknown","no","yes","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23301",45,"technician","single","professional.course","no","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23305",40,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23306",51,"technician","married","university.degree","no","yes","no","cellular","aug","wed",5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
"23310",57,"retired","married","professional.course","unknown","no","no","cellular","aug","wed",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23316",52,"admin.","married","high.school","no","yes","yes","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23318",48,"admin.","married","university.degree","no","yes","yes","cellular","aug","wed",5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23319",49,"admin.","married","basic.9y","no","no","yes","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23329",41,"technician","single","high.school","no","yes","no","telephone","aug","wed",13,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23330",54,"admin.","married","high.school","no","yes","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23332",31,"management","married","university.degree","no","no","no","cellular","aug","wed",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23335",41,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23336",44,"technician","single","university.degree","no","yes","no","cellular","aug","wed",6,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23339",52,"technician","married","university.degree","no","no","no","cellular","aug","wed",7,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23343",60,"retired","married","high.school","no","unknown","unknown","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23346",54,"admin.","married","high.school","no","no","no","cellular","aug","wed",10,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23362",47,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23365",52,"admin.","married","high.school","no","no","no","cellular","aug","wed",6,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23366",43,"management","married","university.degree","no","no","no","cellular","aug","wed",11,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23367",57,"retired","married","professional.course","no","yes","no","telephone","aug","wed",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23371",51,"technician","married","professional.course","no","yes","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"23380",44,"technician","married","professional.course","no","no","yes","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
