"age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","y","cutpdays","economic1","economic2"
47,"services","married","high.school","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
47,"services","married","high.school","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
48,"technician","divorced","professional.course","no","unknown","unknown","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
36,"services","divorced","high.school","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
52,"blue-collar","single","basic.9y","unknown","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
37,"blue-collar","single","high.school","unknown","no","no","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
30,"self-employed","single","high.school","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
43,"entrepreneur","married","professional.course","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
54,"unemployed","married","basic.9y","no","yes","no","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
32,"entrepreneur","married","basic.9y","no","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
37,"admin.","married","university.degree","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
35,"blue-collar","married","basic.6y","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
32,"entrepreneur","married","university.degree","no","no","no","cellular","nov","tue",3,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
31,"technician","single","professional.course","no","no","no","cellular","nov","tue",2,1,"failure","no","D",-0.140533918473122,-0.553380322810096
49,"admin.","married","university.degree","no","no","no","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
45,"technician","divorced","professional.course","no","yes","yes","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
41,"blue-collar","married","professional.course","unknown","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
32,"services","married","professional.course","no","yes","yes","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
30,"admin.","divorced","university.degree","no","yes","yes","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
35,"technician","married","university.degree","no","no","no","cellular","nov","tue",2,1,"failure","no","D",-0.140533918473122,-0.553380322810096
43,"entrepreneur","married","basic.4y","no","yes","no","cellular","nov","tue",3,1,"failure","no","D",-0.140533918473122,-0.553380322810096
35,"services","single","professional.course","unknown","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
38,"admin.","married","high.school","unknown","yes","yes","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
57,"blue-collar","married","professional.course","no","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
41,"blue-collar","married","basic.6y","no","yes","yes","telephone","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
43,"entrepreneur","married","basic.4y","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
35,"admin.","divorced","university.degree","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
50,"blue-collar","married","basic.4y","no","yes","yes","telephone","nov","tue",3,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
39,"services","married","basic.9y","no","yes","no","cellular","nov","tue",3,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
36,"admin.","married","high.school","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
55,"entrepreneur","married","university.degree","unknown","yes","yes","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
53,"self-employed","divorced","university.degree","no","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
35,"blue-collar","married","basic.6y","no","no","no","cellular","nov","tue",2,1,"failure","no","D",-0.140533918473122,-0.553380322810096
36,"management","divorced","professional.course","no","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
43,"management","married","university.degree","no","yes","no","cellular","nov","tue",4,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
36,"blue-collar","single","basic.9y","no","yes","no","cellular","nov","tue",2,1,"failure","no","D",-0.140533918473122,-0.553380322810096
39,"technician","married","university.degree","no","no","yes","cellular","nov","tue",2,0,"nonexistent","yes","D",-0.140533918473122,-0.553380322810096
30,"self-employed","married","professional.course","unknown","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
56,"admin.","married","university.degree","no","yes","yes","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
44,"management","married","university.degree","no","yes","no","cellular","nov","tue",2,1,"failure","no","D",-0.140533918473122,-0.553380322810096
47,"admin.","divorced","university.degree","no","no","yes","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
45,"management","married","university.degree","no","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
31,"management","married","university.degree","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
36,"technician","married","high.school","no","no","no","cellular","nov","tue",3,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
41,"blue-collar","married","professional.course","unknown","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
33,"technician","single","basic.9y","no","no","no","cellular","nov","tue",3,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
32,"admin.","married","university.degree","no","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
54,"management","married","university.degree","no","no","no","cellular","nov","tue",3,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
37,"management","married","university.degree","no","no","no","cellular","nov","tue",3,1,"failure","no","D",-0.140533918473122,-0.553380322810096
29,"technician","married","professional.course","no","no","no","cellular","nov","tue",3,1,"failure","no","D",-0.140533918473122,-0.553380322810096
51,"admin.","married","university.degree","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
42,"admin.","married","university.degree","no","yes","no","telephone","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
48,"technician","married","university.degree","no","no","no","cellular","nov","tue",4,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
31,"technician","single","university.degree","no","no","no","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
54,"admin.","married","university.degree","no","no","yes","cellular","nov","tue",4,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
50,"entrepreneur","married","basic.9y","no","yes","no","cellular","nov","tue",2,1,"failure","no","D",-0.140533918473122,-0.553380322810096
38,"self-employed","married","professional.course","no","no","no","cellular","nov","tue",2,0,"nonexistent","yes","D",-0.140533918473122,-0.553380322810096
32,"blue-collar","married","basic.4y","no","no","no","telephone","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
35,"blue-collar","married","basic.6y","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
30,"management","single","high.school","no","no","yes","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
34,"technician","single","professional.course","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
31,"admin.","married","university.degree","no","yes","no","telephone","nov","tue",3,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
32,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",2,1,"failure","no","D",-0.140533918473122,-0.553380322810096
54,"technician","married","university.degree","no","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
40,"services","married","high.school","unknown","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
32,"blue-collar","married","basic.9y","no","no","no","telephone","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
47,"management","married","university.degree","no","no","no","telephone","nov","tue",3,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
42,"self-employed","single","basic.4y","no","yes","no","cellular","nov","tue",2,1,"failure","no","D",-0.140533918473122,-0.553380322810096
36,"housemaid","divorced","basic.4y","no","yes","no","cellular","nov","tue",2,1,"failure","no","D",-0.140533918473122,-0.553380322810096
36,"management","single","university.degree","no","yes","no","cellular","nov","tue",3,1,"failure","no","D",-0.140533918473122,-0.553380322810096
58,"management","married","university.degree","unknown","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
30,"services","married","high.school","no","no","no","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
29,"technician","divorced","professional.course","no","no","no","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
50,"admin.","married","university.degree","no","no","yes","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
33,"housemaid","married","high.school","no","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
35,"admin.","single","university.degree","no","yes","no","telephone","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
32,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
43,"housemaid","single","basic.9y","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
48,"technician","single","university.degree","no","yes","yes","cellular","nov","tue",4,1,"failure","no","D",-0.140533918473122,-0.553380322810096
39,"unemployed","married","basic.9y","unknown","no","yes","cellular","nov","tue",1,1,"failure","no","D",-0.140533918473122,-0.553380322810096
34,"technician","married","basic.9y","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
43,"admin.","married","high.school","no","yes","no","telephone","nov","tue",6,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
44,"management","married","basic.9y","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
37,"entrepreneur","married","university.degree","no","no","no","cellular","nov","tue",1,0,"nonexistent","yes","D",-0.140533918473122,-0.553380322810096
37,"technician","married","professional.course","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
56,"blue-collar","single","basic.4y","unknown","no","yes","cellular","nov","tue",1,0,"nonexistent","no","D",-0.140533918473122,-0.553380322810096
34,"entrepreneur","single","basic.9y","no","no","yes","cellular","nov","wed",3,0,"nonexistent","no","D",-0.130026395785007,-0.550157831063178
31,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","wed",3,0,"nonexistent","no","D",-0.130026395785007,-0.550157831063178
35,"technician","married","professional.course","no","no","no","cellular","nov","wed",3,0,"nonexistent","no","D",-0.130026395785007,-0.550157831063178
29,"management","single","university.degree","no","yes","no","telephone","nov","wed",1,0,"nonexistent","no","D",-0.130026395785007,-0.550157831063178
31,"blue-collar","married","basic.4y","no","yes","yes","cellular","nov","wed",2,0,"nonexistent","no","D",-0.130026395785007,-0.550157831063178
