"","age","job","marital","education","housing","loan","contact","month","day_of_week","duration","campaign","cutpdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"14891",25,"services","married","high.school","no","no","cellular","jul","wed",59,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14895",49,"services","married","high.school","yes","no","cellular","jul","wed",346,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14898",43,"blue-collar","single","basic.6y","yes","no","cellular","jul","wed",199,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14903",38,"blue-collar","married","basic.9y","yes","no","cellular","jul","wed",217,2.19722457733622,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14907",49,"blue-collar","divorced",NA,"no","no","cellular","jul","wed",132,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14908",28,"services","married","high.school","no","no","cellular","jul","wed",240,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14916",26,"admin.","single","university.degree","yes","no","cellular","jul","wed",455,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14929",38,"blue-collar","married","basic.4y","yes","no","cellular","jul","wed",406,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14933",23,"blue-collar","married","basic.9y","yes","no","cellular","jul","wed",240,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14936",29,"admin.","single","university.degree","no","no","cellular","jul","wed",164,1.79175946922805,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14942",40,"admin.","single","high.school","no","no","cellular","jul","wed",282,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14949",43,"technician","married","high.school","no","no","cellular","jul","wed",1389,1.94591014905531,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14956",37,"technician","married","high.school","yes","no","cellular","jul","wed",1339,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14957",26,"admin.","single","university.degree","yes","no","telephone","jul","wed",30,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14958",24,"management","married","basic.9y","no","no","telephone","jul","wed",127,2.39789527279837,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14959",29,"admin.","married","university.degree","no","no","cellular","jul","wed",319,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14964",24,"blue-collar","married","basic.9y","no","no","cellular","jul","wed",255,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14966",37,"entrepreneur","divorced","high.school","no","no","cellular","jul","wed",524,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14968",29,"admin.","married","university.degree","yes","no","cellular","jul","wed",184,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14969",30,"admin.","single","university.degree","yes","yes","cellular","jul","wed",613,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"14978",23,"retired","single","professional.course","yes","no","cellular","jul","thu",102,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"14982",32,"admin.","single","basic.9y","no","no","cellular","jul","thu",330,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"14983",32,"admin.","single","high.school","yes","no","telephone","jul","thu",209,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"14986",28,"self-employed","single","high.school","no","no","cellular","jul","thu",63,1.79175946922805,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"14994",30,"admin.","married","basic.6y","yes","yes","cellular","jul","thu",53,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"14997",37,"blue-collar","married","basic.9y","yes","no","cellular","jul","thu",117,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15006",44,"technician","single","professional.course","yes","no","cellular","jul","thu",90,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15008",34,"entrepreneur","married","professional.course","yes","no","cellular","jul","thu",94,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15017",25,"blue-collar","married","basic.4y","yes","no","cellular","jul","thu",235,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15021",31,"blue-collar","married","basic.9y","yes","no","telephone","jul","thu",151,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15024",36,"blue-collar","married","basic.9y","yes","no","cellular","jul","thu",181,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15025",35,"self-employed","married","university.degree","yes","no","cellular","jul","thu",50,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15029",49,"services","single","high.school","yes","yes","cellular","jul","thu",205,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15032",24,"services","single","high.school","no","no","cellular","jul","thu",20,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15038",30,"blue-collar","single","basic.9y","yes","no","telephone","jul","thu",17,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15044",45,"admin.","single","university.degree","yes","no","cellular","jul","thu",544,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15048",49,"services","single","high.school","yes","no","cellular","jul","thu",72,1.79175946922805,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15054",31,"student","single","university.degree","yes","no","cellular","jul","thu",324,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15057",27,"blue-collar","single","basic.9y","no","no","cellular","jul","thu",86,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15060",32,"entrepreneur","married","basic.9y","yes","no","cellular","jul","thu",430,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15069",43,"technician","single","university.degree","yes","no","cellular","jul","thu",534,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15071",24,"technician","single","basic.6y","yes","no","cellular","jul","thu",127,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15084",49,"admin.","single","university.degree","yes","no","telephone","jul","thu",167,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15093",42,"housemaid","married","basic.9y","yes","no","cellular","jul","thu",410,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15096",30,"entrepreneur","single","university.degree","yes","no","cellular","jul","thu",11,2.484906649788,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15112",24,"admin.","single","high.school","yes","yes","cellular","jul","thu",493,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15119",29,"unemployed","married","university.degree","no","no","cellular","jul","thu",509,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15123",41,"entrepreneur","divorced","basic.9y","yes","yes","cellular","jul","thu",115,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15130",41,"entrepreneur","divorced","basic.9y","yes","yes","cellular","jul","thu",219,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15140",27,"student","single","university.degree","yes","no","cellular","jul","thu",393,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15141",49,"admin.","married","high.school","yes","no","cellular","jul","thu",71,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15146",27,"blue-collar","married","basic.9y","no","yes","cellular","jul","thu",655,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15149",32,"admin.","single","university.degree","yes","no","cellular","jul","thu",96,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15152",27,"student","single","university.degree","yes","no","cellular","jul","thu",747,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15155",25,"technician","single","professional.course","yes","no","cellular","jul","thu",312,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15162",43,"services","married","high.school","no","no","cellular","jul","thu",345,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15170",33,"services","single","high.school","yes","no","cellular","jul","thu",127,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15178",57,"entrepreneur","married",NA,"no","no","cellular","jul","thu",384,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15179",29,"unemployed","married","university.degree",NA,NA,"cellular","jul","thu",177,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15180",24,"technician","single","basic.6y","yes","yes","cellular","jul","thu",18,2.07944154167984,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15183",24,"technician","single","basic.6y","yes","no","cellular","jul","thu",378,1.94591014905531,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15193",26,"housemaid","married","basic.4y","no","no","cellular","jul","thu",695,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15194",55,"housemaid","divorced",NA,"no","no","cellular","jul","thu",139,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15199",40,"housemaid","divorced","high.school","no","yes","telephone","jul","thu",265,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15204",31,"services","single","high.school","no","no","cellular","jul","thu",186,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15207",35,"technician","married","professional.course","no","yes","cellular","jul","thu",207,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15209",34,"technician","single","university.degree","yes","no","telephone","jul","thu",202,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15211",33,"management","married","university.degree","yes","yes","cellular","jul","thu",1390,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15214",50,"admin.","divorced","university.degree","yes","no","cellular","jul","thu",231,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15215",29,"unemployed","married","university.degree","yes","no","cellular","jul","thu",738,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15218",56,"admin.","divorced","basic.6y","no","no","cellular","jul","thu",614,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15219",28,"blue-collar","single",NA,"no","no","cellular","jul","thu",437,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15228",29,"unemployed","married","university.degree","no","no","cellular","jul","thu",275,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15232",50,"blue-collar","married",NA,"no","no","cellular","jul","thu",84,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15237",41,"technician","married","professional.course","yes","no","cellular","jul","thu",410,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15238",27,"blue-collar","married","basic.6y","yes","no","cellular","jul","thu",209,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15243",50,"blue-collar","married",NA,"yes","no","cellular","jul","thu",80,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15246",33,"admin.","married","university.degree","no","no","cellular","jul","thu",278,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15249",35,"blue-collar","married","basic.9y","no","no","telephone","jul","thu",46,1.79175946922805,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15253",33,"admin.","married","university.degree","no","no","cellular","jul","thu",1018,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15254",50,"blue-collar","married",NA,"no","no","cellular","jul","thu",291,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15257",44,"technician","single","professional.course","no","no","cellular","jul","thu",330,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15262",44,"technician","single","professional.course","yes","no","cellular","jul","thu",408,2.39789527279837,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15265",23,"technician","married","professional.course","no","no","cellular","jul","thu",81,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15272",30,"blue-collar","married","basic.9y","no","no","cellular","jul","thu",903,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15273",28,"blue-collar","single","basic.9y","no","no","telephone","jul","thu",610,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15276",49,"technician","divorced","high.school","yes","no","cellular","jul","thu",395,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15277",38,"entrepreneur","married","basic.6y","no","no","telephone","jul","thu",517,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15278",38,"services","divorced","high.school","yes","no","cellular","jul","thu",444,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15279",24,"technician","single","basic.6y","no","no","telephone","jul","thu",207,2.30258509299405,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15283",35,"unemployed","divorced","basic.9y","no","no","cellular","jul","thu",169,1.94591014905531,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15284",24,"admin.","single","high.school","no","no","cellular","jul","thu",320,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15289",50,"technician","married","professional.course","yes","no","cellular","jul","thu",143,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15298",27,"blue-collar","divorced",NA,"no","no","cellular","jul","thu",193,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15303",25,"blue-collar","married","basic.4y","no","no","cellular","jul","thu",735,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.958,5228.1,"no"
"15305",41,"blue-collar","married","basic.4y","yes","no","cellular","jul","fri",138,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"15307",32,"services","married","high.school","no","yes","cellular","jul","fri",157,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"15310",29,"admin.","single","high.school","no","yes","telephone","jul","fri",21,2.19722457733622,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"15316",32,"self-employed","married","university.degree","no","no","cellular","jul","fri",172,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"15336",38,"technician","single","professional.course","no","no","cellular","jul","fri",59,1.38629436111989,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"15341",40,"services","divorced","basic.9y","yes","no","cellular","jul","fri",85,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"15342",27,"admin.","married","university.degree","no","no","cellular","jul","fri",146,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"15343",28,"technician","married","basic.9y","yes","no","cellular","jul","fri",83,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"15344",28,"blue-collar","single","basic.9y","yes","no","cellular","jul","fri",103,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"15349",37,"admin.","married","high.school","no","yes","cellular","jul","fri",354,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"15353",36,"admin.","married","high.school",NA,NA,"cellular","jul","fri",191,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"15365",29,"management","single","basic.9y","yes","no","cellular","jul","fri",135,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"15367",56,"admin.","married","university.degree","yes","yes","cellular","jul","fri",383,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"15384",46,"blue-collar","married","basic.4y","yes","no","cellular","jul","fri",277,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"15387",36,"admin.","married","professional.course","no","no","cellular","jul","fri",262,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
"15391",53,"blue-collar","married","basic.4y","yes","yes","telephone","jul","fri",131,1.94591014905531,"D",0,1.4,4.54242206113414,2.2082744135228,4.957,5228.1,"no"
